"opportunity_id","engage_date","sales_agent","manager","regional_office","product","account","sector","is_won","forecast_probability","baseline_probability","absolute_error"
"0BYU67KG",2017-10-01,"Wilburn Farren","Cara Losch","East","MG Advanced","Ganjaflex","retail",0,0.641277322414546,0.639439252336449,0.641277322414546
"5B3BKUMD",2017-10-01,"Anna Snelling","Dustin Brinkmann","Central","GTX Basic","Finhigh","finance",0,0.63721914576462,0.639439252336449,0.63721914576462
"5VJIXV02",2017-10-01,"Daniell Hammack","Rocco Neubert","East","GTX Pro","Yearin","retail",0,0.632604542641093,0.639439252336449,0.632604542641093
"7MSQSYWR",2017-10-01,"Daniell Hammack","Rocco Neubert","East","GTX Plus Basic","Initech","telecommunications",0,0.649363745129333,0.639439252336449,0.649363745129333
"84N2YHUB",2017-10-01,"Cassey Cress","Rocco Neubert","East","GTX Basic","Konex","technology",0,0.650658855307264,0.639439252336449,0.650658855307264
"89MUGU6K",2017-10-01,"Rosie Papadopoulos","Cara Losch","East","GTX Pro","Bluth Company","technology",1,0.63420825811109,0.639439252336449,0.36579174188891
"8EPT4HEV",2017-10-01,"Corliss Cosme","Cara Losch","East","GTX Plus Pro","Konex","technology",0,0.633867850469598,0.639439252336449,0.633867850469598
"9ZVX7NVU",2017-10-01,"Hayden Neloms","Celia Rouche","West","GTX Plus Basic","Xx-holding","finance",0,0.64436691473754,0.639439252336449,0.64436691473754
"AQH7ORZZ",2017-10-01,"Reed Clapper","Rocco Neubert","East","MG Special","Bluth Company","technology",1,0.666422433222,0.639439252336449,0.333577566778
"BJLJV8XE",2017-10-01,"Marty Freudenburg","Melvin Marxen","Central","GTX Pro","Condax","medical",1,0.613742133025033,0.639439252336449,0.386257866974967
"CU7KT53A",2017-10-01,"Vicki Laflamme","Celia Rouche","West","MG Advanced","Goodsilron","marketing",1,0.631535578464108,0.639439252336449,0.368464421535892
"F5OETS8V",2017-10-01,"Vicki Laflamme","Celia Rouche","West","GTX Basic","Golddex","finance",1,0.642877438120196,0.639439252336449,0.357122561879804
"FHCSKQ4K",2017-10-01,"Donn Cantrell","Rocco Neubert","East","GTX Plus Pro","Bluth Company","technology",1,0.633259718289155,0.639439252336449,0.366740281710845
"FZGGKS2D",2017-10-01,"Zane Levy","Summer Sewald","West","GTX Plus Pro","Doncon","technology",1,0.628245332036672,0.639439252336449,0.371754667963328
"G23RCHB6",2017-10-01,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Rundofase","technology",0,0.619111197930126,0.639439252336449,0.619111197930126
"GLG1IOHT",2017-10-01,"Rosalina Dieter","Celia Rouche","West","MG Special","J-Texon","retail",1,0.66296243383156,0.639439252336449,0.33703756616844
"HGG0EZ00",2017-10-01,"Markita Hansen","Celia Rouche","West","GTX Pro","Groovestreet","retail",0,0.623104113301468,0.639439252336449,0.623104113301468
"HZNNKQ0T",2017-10-01,"Corliss Cosme","Cara Losch","East","GTX Plus Basic","Donquadtech","technology",1,0.643691323483523,0.639439252336449,0.356308676516477
"I4OJHXIN",2017-10-01,"Hayden Neloms","Celia Rouche","West","MG Advanced","Cheers","entertainment",1,0.631170720479094,0.639439252336449,0.368829279520906
"IFVL4WL5",2017-10-01,"Cecily Lampkin","Dustin Brinkmann","Central","GTX Plus Pro","Streethex","retail",1,0.615963460507083,0.639439252336449,0.384036539492917
"JGZ3F67I",2017-10-01,"Donn Cantrell","Rocco Neubert","East","GTX Basic","Kinnamplus","retail",0,0.649667662562009,0.639439252336449,0.649667662562009
"M3SQPUB1",2017-10-01,"Kami Bicknell","Summer Sewald","West","GTX Plus Pro","Green-Plus","services",1,0.629090882382427,0.639439252336449,0.370909117617573
"MGHWZSN2",2017-10-01,"Boris Faz","Rocco Neubert","East","MG Advanced","The New York Inquirer","medical",0,0.633083017243464,0.639439252336449,0.633083017243464
"NE300YJ0",2017-10-01,"Jonathan Berthelot","Melvin Marxen","Central","GTX Basic","Treequote","telecommunications",1,0.639764746941991,0.639439252336449,0.360235253058009
"PEIZDYXE",2017-10-01,"Markita Hansen","Celia Rouche","West","GTX Basic","Cheers","entertainment",0,0.64452876750194,0.639439252336449,0.64452876750194
"RMFG5C6C",2017-10-01,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Globex Corporation","technology",1,0.623038538690769,0.639439252336449,0.376961461309231
"SLXPTSGS",2017-10-01,"Wilburn Farren","Cara Losch","East","MG Special","Condax","medical",1,0.656372194045098,0.639439252336449,0.343627805954902
"TU58PHME",2017-10-01,"Garret Kinder","Cara Losch","East","GTX Plus Pro","Sumace","retail",0,0.631484707975566,0.639439252336449,0.631484707975566
"TYLSS719",2017-10-01,"Kami Bicknell","Summer Sewald","West","GTX Basic","Goodsilron","marketing",0,0.644887845913106,0.639439252336449,0.644887845913106
"U2JOATN3",2017-10-01,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Scottech","marketing",1,0.618410789667426,0.639439252336449,0.381589210332574
"XRRMX8K6",2017-10-01,"Marty Freudenburg","Melvin Marxen","Central","GTX Basic","Statholdings","employment",0,0.636806354763436,0.639439252336449,0.636806354763436
"Z6ETLZQU",2017-10-01,"Corliss Cosme","Cara Losch","East","GTX Plus Pro","Mathtouch","marketing",1,0.636418026386736,0.639439252336449,0.363581973613264
"1AGL4X1J",2017-10-02,"Jonathan Berthelot","Melvin Marxen","Central","GTX Plus Basic","Isdom","medical",0,0.63298728448648,0.639439252336449,0.63298728448648
"2GQAAHG6",2017-10-02,"Reed Clapper","Rocco Neubert","East","MG Advanced","Konex","technology",1,0.637401572124862,0.639439252336449,0.362598427875138
"2IYQ5ALK",2017-10-02,"Jonathan Berthelot","Melvin Marxen","Central","GTX Basic","Warephase","services",0,0.641533203224665,0.639439252336449,0.641533203224665
"2P0VIX4N",2017-10-02,"Cecily Lampkin","Dustin Brinkmann","Central","MG Advanced","Treequote","telecommunications",0,0.626331465759036,0.639439252336449,0.626331465759036
"54XJLU62",2017-10-02,"Rosie Papadopoulos","Cara Losch","East","GTX Plus Basic","Gekko & Co","retail",0,0.642226388697637,0.639439252336449,0.642226388697637
"5A7S6Z6P",2017-10-02,"Zane Levy","Summer Sewald","West","GTX Pro","Groovestreet","retail",0,0.623104113301468,0.639439252336449,0.623104113301468
"6HDTZCCM",2017-10-02,"Anna Snelling","Dustin Brinkmann","Central","GTX Plus Pro","Warephase","services",0,0.624556669969776,0.639439252336449,0.624556669969776
"7OGPA4I3",2017-10-02,"Reed Clapper","Rocco Neubert","East","MG Advanced","Umbrella Corporation","finance",1,0.637801029744072,0.639439252336449,0.362198970255928
"988QUSNK",2017-10-02,"Cecily Lampkin","Dustin Brinkmann","Central","MG Advanced","Scottech","marketing",0,0.6210434559716,0.639439252336449,0.6210434559716
"AJKE7ACY",2017-10-02,"Violet Mclelland","Cara Losch","East","MG Special","Kinnamplus","retail",1,0.666035871884191,0.639439252336449,0.333964128115809
"C5XXGXUE",2017-10-02,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Toughzap","retail",1,0.622176244592511,0.639439252336449,0.377823755407489
"CTZ5I5R5",2017-10-02,"Cassey Cress","Rocco Neubert","East","GTX Plus Pro","Bioplex","medical",1,0.632919634607384,0.639439252336449,0.367080365392616
"FQODPHUL",2017-10-02,"Kary Hendrixson","Summer Sewald","West","GTX Basic","Hatfan","services",1,0.642518902603801,0.639439252336449,0.357481097396199
"H4ZSZQ9V",2017-10-02,"Reed Clapper","Rocco Neubert","East","GTX Pro","Bluth Company","technology",1,0.63420825811109,0.639439252336449,0.36579174188891
"I4T9W7NQ",2017-10-02,"Maureen Marcano","Summer Sewald","West","GTX Basic","Hottechi","technology",0,0.647501475043231,0.639439252336449,0.647501475043231
"JPPLGVUS",2017-10-02,"Violet Mclelland","Cara Losch","East","MG Advanced","Massive Dynamic","entertainment",1,0.633080481278222,0.639439252336449,0.366919518721778
"K4GL9NDX",2017-10-02,"Jonathan Berthelot","Melvin Marxen","Central","GTX Plus Basic","dambase","marketing",0,0.631988560197755,0.639439252336449,0.631988560197755
"KRUY5G5I",2017-10-02,"Lajuana Vencill","Dustin Brinkmann","Central","MG Advanced","Hottechi","technology",0,0.628521075446726,0.639439252336449,0.628521075446726
"MRPSU52W",2017-10-02,"Darcel Schlecht","Melvin Marxen","Central","MG Advanced","Genco Pura Olive Oil Company","retail",0,0.624390828913625,0.639439252336449,0.624390828913625
"O7B3XCKF",2017-10-02,"Zane Levy","Summer Sewald","West","GTX Basic","Hottechi","technology",0,0.647501475043231,0.639439252336449,0.647501475043231
"OFKWBRP7",2017-10-02,"Jonathan Berthelot","Melvin Marxen","Central","GTX Plus Basic","Dontechi","software",0,0.636545991450683,0.639439252336449,0.636545991450683
"OOB372R5",2017-10-02,"Zane Levy","Summer Sewald","West","GTX Basic","Condax","medical",1,0.635627987413549,0.639439252336449,0.364372012586451
"R293SULP",2017-10-02,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Basic","Ron-tech","medical",0,0.634712318825712,0.639439252336449,0.634712318825712
"SCYV3JPO",2017-10-02,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Basic","Betatech","medical",1,0.637369655930896,0.639439252336449,0.362630344069104
"T91ZAQRH",2017-10-02,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Plus Basic","Genco Pura Olive Oil Company","retail",1,0.632778490904715,0.639439252336449,0.367221509095285
"TAPH7KQO",2017-10-02,"Cecily Lampkin","Dustin Brinkmann","Central","GTX Basic","Zumgoity","medical",1,0.63961364865071,0.639439252336449,0.36038635134929
"TSU40NIZ",2017-10-02,"Kami Bicknell","Summer Sewald","West","GTX Pro","Groovestreet","retail",0,0.623104113301468,0.639439252336449,0.623104113301468
"TWGFQS8L",2017-10-02,"Darcel Schlecht","Melvin Marxen","Central","GTX Plus Basic","Cancity","retail",0,0.636820794430891,0.639439252336449,0.636820794430891
"UDKH3AM0",2017-10-02,"Marty Freudenburg","Melvin Marxen","Central","MG Special","Cancity","retail",1,0.658412532754045,0.639439252336449,0.341587467245955
"UKXRWZ3P",2017-10-02,"Darcel Schlecht","Melvin Marxen","Central","GTX Plus Pro","Codehow","software",1,0.618023133284612,0.639439252336449,0.381976866715388
"VSN0PA06",2017-10-02,"Kami Bicknell","Summer Sewald","West","GTX Plus Basic","Sunnamplex","marketing",1,0.638239013596536,0.639439252336449,0.361760986403464
"XSSK506P",2017-10-02,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Funholding","finance",0,0.658506394306704,0.639439252336449,0.658506394306704
"XUEHL04Z",2017-10-02,"Boris Faz","Rocco Neubert","East","GTX Plus Basic","Konex","technology",0,0.645663572805787,0.639439252336449,0.645663572805787
"0MXZ36G7",2017-10-03,"Corliss Cosme","Cara Losch","East","GTX Basic","Bubba Gump","software",1,0.649263766094296,0.639439252336449,0.350736233905704
"1D8XLZQ8",2017-10-03,"Hayden Neloms","Celia Rouche","West","MG Advanced","Konex","technology",1,0.633231303591469,0.639439252336449,0.366768696408531
"2CY7OS6A",2017-10-03,"Rosalina Dieter","Celia Rouche","West","MG Special","Y-corporation","employment",0,0.665760693155931,0.639439252336449,0.665760693155931
"3QSM7X3W",2017-10-03,"Zane Levy","Summer Sewald","West","GTX Pro","Green-Plus","services",1,0.630043905390055,0.639439252336449,0.369956094609945
"4HBU57OV",2017-10-03,"Darcel Schlecht","Melvin Marxen","Central","MG Special","Toughzap","retail",1,0.654873411875193,0.639439252336449,0.345126588124807
"5KC100IN",2017-10-03,"Elease Gluck","Celia Rouche","West","MG Special","Condax","medical",0,0.652301090651801,0.639439252336449,0.652301090651801
"6V0QV9CU",2017-10-03,"Cecily Lampkin","Dustin Brinkmann","Central","MG Advanced","Stanredtax","finance",1,0.626817613744787,0.639439252336449,0.373182386255213
"AOIM2Y7M",2017-10-03,"Donn Cantrell","Rocco Neubert","East","MG Advanced","Zotware","software",1,0.640403348425648,0.639439252336449,0.359596651574352
"C5Z2806X",2017-10-03,"Reed Clapper","Rocco Neubert","East","GTX Pro","Iselectrics","technology",1,0.633636711109292,0.639439252336449,0.366363288890708
"CAX04DY1",2017-10-03,"Jonathan Berthelot","Melvin Marxen","Central","MG Special","Rundofase","technology",0,0.651925222525352,0.639439252336449,0.651925222525352
"CCCQGBSY",2017-10-03,"Reed Clapper","Rocco Neubert","East","GTX Plus Basic","Bluth Company","technology",1,0.645064062151316,0.639439252336449,0.354935937848684
"D4SJ5G2G",2017-10-03,"Violet Mclelland","Cara Losch","East","MG Special","Xx-zobam","entertainment",0,0.667254141256614,0.639439252336449,0.667254141256614
"DUOS7AO8",2017-10-03,"Marty Freudenburg","Melvin Marxen","Central","GTX Pro","Rangreen","technology",0,0.627105437959891,0.639439252336449,0.627105437959891
"FZKX09GE",2017-10-03,"Versie Hillebrand","Dustin Brinkmann","Central","MG Advanced","Rangreen","technology",1,0.629714035992207,0.639439252336449,0.370285964007793
"G7QR0SCP",2017-10-03,"Kami Bicknell","Summer Sewald","West","MG Special","Doncon","technology",1,0.661619187248069,0.639439252336449,0.338380812751931
"GRQZZNQB",2017-10-03,"Gladys Colclough","Melvin Marxen","Central","MG Advanced","Inity","marketing",1,0.630846938023591,0.639439252336449,0.369153061976409
"HBZEI375",2017-10-03,"Gladys Colclough","Melvin Marxen","Central","MG Advanced","Ron-tech","medical",0,0.626342744475774,0.639439252336449,0.626342744475774
"L67B6CU2",2017-10-03,"Anna Snelling","Dustin Brinkmann","Central","GTX Plus Pro","Rundofase","technology",0,0.618147080719296,0.639439252336449,0.618147080719296
"LMCHDMJX",2017-10-03,"Daniell Hammack","Rocco Neubert","East","GTX Plus Basic","Donware","marketing",1,0.644126156556449,0.639439252336449,0.355873843443551
"LV7HHGM4",2017-10-03,"Gladys Colclough","Melvin Marxen","Central","GTX Plus Pro","Funholding","finance",0,0.624999540408292,0.639439252336449,0.624999540408292
"N2ESTUQT",2017-10-03,"Wilburn Farren","Cara Losch","East","GTX Pro","Vehement Capital Partners","finance",1,0.629119953252424,0.639439252336449,0.370880046747576
"OOFWSKFF",2017-10-03,"Gladys Colclough","Melvin Marxen","Central","GTX Basic","Hottechi","technology",0,0.641920643334922,0.639439252336449,0.641920643334922
"R2PBFVU7",2017-10-03,"Vicki Laflamme","Celia Rouche","West","GTX Pro","Hottechi","technology",0,0.631596227742919,0.639439252336449,0.631596227742919
"UG4BHJRQ",2017-10-03,"Zane Levy","Summer Sewald","West","GTX Pro","Singletechno","retail",1,0.630884051658064,0.639439252336449,0.369115948341936
"ZVEH26GP",2017-10-03,"Kami Bicknell","Summer Sewald","West","GTX Plus Basic","J-Texon","retail",1,0.641501700131475,0.639439252336449,0.358498299868525
"2KNVLXA4",2017-10-04,"Cassey Cress","Rocco Neubert","East","GTX Plus Pro","Plussunin","retail",1,0.634518451523822,0.639439252336449,0.365481548476178
"93OFIHMF",2017-10-04,"James Ascencio","Summer Sewald","West","GTX Plus Pro","Fasehatice","retail",1,0.627837964052047,0.639439252336449,0.372162035947953
"9E7VMZ1J",2017-10-04,"Jonathan Berthelot","Melvin Marxen","Central","GTX Basic","dambase","marketing",0,0.637068261740178,0.639439252336449,0.637068261740178
"BUNGSHKB",2017-10-04,"Jonathan Berthelot","Melvin Marxen","Central","GTX Pro","Scottech","marketing",0,0.618410789667426,0.639439252336449,0.618410789667426
"CPVW06O2",2017-10-04,"Boris Faz","Rocco Neubert","East","MG Special","Bubba Gump","software",1,0.665641134158699,0.639439252336449,0.334358865841301
"E4O6XJ9E",2017-10-04,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Betatech","medical",0,0.621274641730827,0.639439252336449,0.621274641730827
"EYWXCFXJ",2017-10-04,"Boris Faz","Rocco Neubert","East","GTX Plus Pro","Bluth Company","technology",0,0.633259718289155,0.639439252336449,0.633259718289155
"JD6WHH6G",2017-10-04,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Rangreen","technology",1,0.627105437959891,0.639439252336449,0.372894562040109
"KDY5FEUO",2017-10-04,"Vicki Laflamme","Celia Rouche","West","GTX Basic","Y-corporation","employment",1,0.649386096633588,0.639439252336449,0.350613903366412
"L6WEVHEN",2017-10-04,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Gogozoom","telecommunications",1,0.652101051774916,0.639439252336449,0.347898948225084
"L7TT9ZL4",2017-10-04,"Darcel Schlecht","Melvin Marxen","Central","GTX Plus Pro","Finhigh","finance",1,0.620159271627314,0.639439252336449,0.379840728372686
"LHG76MIU",2017-10-04,"Markita Hansen","Celia Rouche","West","MG Special","Rantouch","telecommunications",1,0.66261754875949,0.639439252336449,0.33738245124051
"MK2YTCZN",2017-10-04,"Jonathan Berthelot","Melvin Marxen","Central","MG Special","Inity","marketing",1,0.660700126861798,0.639439252336449,0.339299873138202
"MZTB3C70",2017-10-04,"Kary Hendrixson","Summer Sewald","West","GTX Basic","J-Texon","retail",0,0.646523534056165,0.639439252336449,0.646523534056165
"NMF60XWK",2017-10-04,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Cancity","retail",0,0.658412532754045,0.639439252336449,0.658412532754045
"QC9B7V93",2017-10-04,"Boris Faz","Rocco Neubert","East","MG Advanced","Acme Corporation","technology",0,0.636971243233805,0.639439252336449,0.636971243233805
"SGAJAIP9",2017-10-04,"Maureen Marcano","Summer Sewald","West","GTX Pro","Blackzim","retail",1,0.630523181243657,0.639439252336449,0.369476818756343
"UZ9SEIZ9",2017-10-04,"Vicki Laflamme","Celia Rouche","West","MG Special","Nam-zim","services",0,0.661947199667828,0.639439252336449,0.661947199667828
"YI8JSLKX",2017-10-04,"Daniell Hammack","Rocco Neubert","East","GTX Pro","Silis","medical",0,0.634847195653539,0.639439252336449,0.634847195653539
"ZRMZJVWK",2017-10-04,"Zane Levy","Summer Sewald","West","GTX Pro","Plusstrip","entertainment",1,0.620990065507534,0.639439252336449,0.379009934492466
"018KKT5I",2017-10-05,"Rosalina Dieter","Celia Rouche","West","GTX Basic","Faxquote","telecommunications",0,0.648128871306795,0.639439252336449,0.648128871306795
"1FHY3UGF",2017-10-05,"Corliss Cosme","Cara Losch","East","GTX Pro","Zotware","software",0,0.637826744228205,0.639439252336449,0.637826744228205
"3DF5FIAM",2017-10-05,"Reed Clapper","Rocco Neubert","East","MG Advanced","Umbrella Corporation","finance",1,0.637801029744072,0.639439252336449,0.362198970255928
"3JMB4J8E",2017-10-05,"Garret Kinder","Cara Losch","East","GTX Plus Pro","Acme Corporation","technology",1,0.63343573960074,0.639439252336449,0.36656426039926
"3Q5R6HAY",2017-10-05,"Vicki Laflamme","Celia Rouche","West","MG Advanced","Doncon","technology",1,0.63180179778251,0.639439252336449,0.36819820221749
"6WIQG92N",2017-10-05,"Elease Gluck","Celia Rouche","West","GTK 500","Konex","technology",0,0.617844207537134,0.639439252336449,0.617844207537134
"76WXMI88",2017-10-05,"Moses Frase","Dustin Brinkmann","Central","MG Special","Stanredtax","finance",1,0.656819389818882,0.639439252336449,0.343180610181118
"8T9ANK4E",2017-10-05,"Marty Freudenburg","Melvin Marxen","Central","GTX Basic","Warephase","services",1,0.641533203224665,0.639439252336449,0.358466796775335
"9AOPLD0O",2017-10-05,"Rosie Papadopoulos","Cara Losch","East","MG Advanced","Umbrella Corporation","finance",1,0.637801029744072,0.639439252336449,0.362198970255928
"B9KFRY53",2017-10-05,"Darcel Schlecht","Melvin Marxen","Central","GTX Plus Basic","Rangreen","technology",1,0.638051734138675,0.639439252336449,0.361948265861325
"BO1GBSM0",2017-10-05,"James Ascencio","Summer Sewald","West","GTX Plus Pro","Blackzim","retail",1,0.629570666977334,0.639439252336449,0.370429333022666
"FJEL0TDN",2017-10-05,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","Conecom","technology",1,0.65231107170478,0.639439252336449,0.34768892829522
"FSVEMKSG",2017-10-05,"Jonathan Berthelot","Melvin Marxen","Central","GTX Basic","Inity","marketing",1,0.644210101366886,0.639439252336449,0.355789898633114
"FTZ4VYH4",2017-10-05,"Hayden Neloms","Celia Rouche","West","MG Advanced","Scotfind","software",0,0.635693748417956,0.639439252336449,0.635693748417956
"GEJKKFOL",2017-10-05,"James Ascencio","Summer Sewald","West","GTX Basic","Groovestreet","retail",0,0.639166534927152,0.639439252336449,0.639166534927152
"HM4ZINFJ",2017-10-05,"Donn Cantrell","Rocco Neubert","East","MG Advanced","Zathunicon","retail",0,0.631077653247993,0.639439252336449,0.631077653247993
"I5JTM3EK",2017-10-05,"Vicki Laflamme","Celia Rouche","West","MG Special","Zoomit","entertainment",0,0.66186578562946,0.639439252336449,0.66186578562946
"J54XWY0O",2017-10-05,"Versie Hillebrand","Dustin Brinkmann","Central","GTX Basic","Betatech","medical",0,0.637369655930896,0.639439252336449,0.637369655930896
"JAG873Y3",2017-10-05,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Hottechi","technology",0,0.658460523189535,0.639439252336449,0.658460523189535
"M3RME16Q",2017-10-05,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Inity","marketing",1,0.628241609360205,0.639439252336449,0.371758390639795
"NDAFT4KV",2017-10-05,"James Ascencio","Summer Sewald","West","GTX Plus Basic","Hatfan","services",1,0.637472077215768,0.639439252336449,0.362527922784232
"NMHDWGNT",2017-10-05,"Niesha Huffines","Melvin Marxen","Central","GTX Pro","Funholding","finance",0,0.62595682537908,0.639439252336449,0.62595682537908
"PR9HQKA7",2017-10-05,"Niesha Huffines","Melvin Marxen","Central","GTX Plus Basic","Dontechi","software",0,0.636545991450683,0.639439252336449,0.636545991450683
"TFZMFOH9",2017-10-05,"Kami Bicknell","Summer Sewald","West","GTX Pro","Finjob","employment",1,0.628536141404271,0.639439252336449,0.371463858595729
"UYWQ5N0R",2017-10-05,"James Ascencio","Summer Sewald","West","GTX Pro","Labdrill","medical",0,0.633521719418087,0.639439252336449,0.633521719418087
"V0XQVHQV",2017-10-05,"Jonathan Berthelot","Melvin Marxen","Central","MG Special","Gogozoom","telecommunications",1,0.652101051774916,0.639439252336449,0.347898948225084
"VOEOU1U6",2017-10-05,"Zane Levy","Summer Sewald","West","MG Special","Xx-holding","finance",0,0.665745498972074,0.639439252336449,0.665745498972074
"WQTR95J3",2017-10-05,"Cecily Lampkin","Dustin Brinkmann","Central","GTX Basic","Stanredtax","finance",1,0.640243456534599,0.639439252336449,0.359756543465401
"WX3CPDYD",2017-10-05,"Reed Clapper","Rocco Neubert","East","GTX Pro","Gekko & Co","retail",1,0.631333396416449,0.639439252336449,0.368666603583551
"YPRHMUIB",2017-10-05,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Stanredtax","finance",1,0.624200788049946,0.639439252336449,0.375799211950054
"ZH8XR8YT",2017-10-05,"Niesha Huffines","Melvin Marxen","Central","GTX Plus Basic","Dontechi","software",0,0.636545991450683,0.639439252336449,0.636545991450683
"ZRCY8P4P",2017-10-05,"Darcel Schlecht","Melvin Marxen","Central","GTX Plus Pro","Condax","medical",1,0.61277292564006,0.639439252336449,0.38722707435994
"0ISX53T3",2017-10-06,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Basic","Globex Corporation","technology",1,0.639102136317654,0.639439252336449,0.360897863682346
"10B65ZN9",2017-10-06,"James Ascencio","Summer Sewald","West","GTX Basic","Groovestreet","retail",1,0.639166534927152,0.639439252336449,0.360833465072848
"13WLN2MJ",2017-10-06,"Darcel Schlecht","Melvin Marxen","Central","GTX Pro","Finhigh","finance",1,0.621121422326091,0.639439252336449,0.378878577673909
"1IABHXOP",2017-10-06,"Moses Frase","Dustin Brinkmann","Central","GTX Basic","Gogozoom","telecommunications",1,0.635423717403219,0.639439252336449,0.364576282596781
"2RE0MZGV",2017-10-06,"Reed Clapper","Rocco Neubert","East","MG Advanced","Zencorporation","technology",1,0.63399190597406,0.639439252336449,0.36600809402594
"2X9KWWCP",2017-10-06,"Versie Hillebrand","Dustin Brinkmann","Central","MG Special","dambase","marketing",1,0.653711364986296,0.639439252336449,0.346288635013704
"52IHI8JD",2017-10-06,"Anna Snelling","Dustin Brinkmann","Central","MG Special","Funholding","finance",0,0.658506394306704,0.639439252336449,0.658506394306704
"7QPQ40X9",2017-10-06,"Anna Snelling","Dustin Brinkmann","Central","MG Advanced","Ron-tech","medical",0,0.626342744475774,0.639439252336449,0.626342744475774
"EM1W738H",2017-10-06,"Darcel Schlecht","Melvin Marxen","Central","GTX Plus Pro","dambase","marketing",1,0.620005523434635,0.639439252336449,0.379994476565365
"GU4HXZ55",2017-10-06,"Zane Levy","Summer Sewald","West","GTX Plus Basic","Condax","medical",1,0.63053981804915,0.639439252336449,0.36946018195085
"IF2BUC3Q",2017-10-06,"Wilburn Farren","Cara Losch","East","GTX Pro","Mathtouch","marketing",0,0.63736307533641,0.639439252336449,0.63736307533641
"JLKLRCFZ",2017-10-06,"Rosie Papadopoulos","Cara Losch","East","GTX Plus Pro","The New York Inquirer","medical",1,0.629531670374316,0.639439252336449,0.370468329625684
"KFZ37330",2017-10-06,"Boris Faz","Rocco Neubert","East","GTX Basic","Konex","technology",1,0.650658855307264,0.639439252336449,0.349341144692736
"KL8PCQXC",2017-10-06,"Markita Hansen","Celia Rouche","West","GTX Pro","Hatfan","services",0,0.626518512000817,0.639439252336449,0.626518512000817
"LVMPJ8JN",2017-10-06,"Jonathan Berthelot","Melvin Marxen","Central","GTX Basic","Codehow","software",1,0.635122500431725,0.639439252336449,0.364877499568275
"M4NNI01I",2017-10-06,"Donn Cantrell","Rocco Neubert","East","GTX Plus Basic","Yearin","retail",0,0.643481185970222,0.639439252336449,0.643481185970222
"MVZG0BSG",2017-10-06,"Corliss Cosme","Cara Losch","East","GTX Plus Basic","Donware","marketing",1,0.644126156556449,0.639439252336449,0.355873843443551
"OV0LOPAA",2017-10-06,"Lajuana Vencill","Dustin Brinkmann","Central","GTX Plus Basic","Statholdings","employment",0,0.63172510656799,0.639439252336449,0.63172510656799
"Q4KZSJ6Q",2017-10-06,"Moses Frase","Dustin Brinkmann","Central","GTX Basic","dambase","marketing",1,0.637068261740178,0.639439252336449,0.362931738259822
"RS13M1ZP",2017-10-06,"Gladys Colclough","Melvin Marxen","Central","MG Advanced","Stanredtax","finance",1,0.626817613744787,0.639439252336449,0.373182386255213
"T64JVA4T",2017-10-06,"Boris Faz","Rocco Neubert","East","GTX Pro","Xx-zobam","entertainment",1,0.635076303806359,0.639439252336449,0.364923696193641
"U3FTUG3T",2017-10-06,"Gladys Colclough","Melvin Marxen","Central","GTX Basic","Streethex","retail",1,0.633100292478488,0.639439252336449,0.366899707521512
"V4YBVSJ4",2017-10-06,"Jonathan Berthelot","Melvin Marxen","Central","GTX Plus Basic","Condax","medical",0,0.624846034699713,0.639439252336449,0.624846034699713
"VN0XOAB6",2017-10-06,"Cassey Cress","Rocco Neubert","East","MG Advanced","Bubba Gump","software",1,0.635983159435783,0.639439252336449,0.364016840564217
"Y5C1Q7UR",2017-10-06,"Cassey Cress","Rocco Neubert","East","MG Special","Zathunicon","retail",1,0.66092221278002,0.639439252336449,0.33907778721998
"00X8VEYH",2017-10-07,"Jonathan Berthelot","Melvin Marxen","Central","GTX Pro","Rundofase","technology",1,0.619111197930126,0.639439252336449,0.380888802069874
"1XO519P4",2017-10-07,"Darcel Schlecht","Melvin Marxen","Central","MG Special","Genco Pura Olive Oil Company","retail",1,0.654480160239898,0.639439252336449,0.345519839760102
"4OUTIJAR",2017-10-07,"Maureen Marcano","Summer Sewald","West","MG Special","Hatfan","services",1,0.659045826209787,0.639439252336449,0.340954173790213
"5H27L6YI",2017-10-07,"Marty Freudenburg","Melvin Marxen","Central","GTX Plus Basic","Finhigh","finance",0,0.632140336621997,0.639439252336449,0.632140336621997
"CXE6ORIJ",2017-10-07,"Marty Freudenburg","Melvin Marxen","Central","MG Advanced","Isdom","medical",1,0.624601562278315,0.639439252336449,0.375398437721685
